362	John_Powell , batting for Adair , fanned after fouling off two 2 - and 2 pitches , and Buddy_Barker , up for Stepanovich , bounced_out sharply to Jerry_Lumpe at second to end the 2 - hour and - 27 - minute contest .	Modern physics has developed the theory that all matter consists_of minute waves of energy .	Heavily armed and mobilized as a fast moving Civil_Defense outfit , 23 operators and office personnel stand ready to move_into action at a minute 's notice '' .	minute	1	NN:1-JJ:1-NN:1
363	The Orioles got a run in the first inning when Breeding , along with Robinson , the two Birds who got a pair of hits , doubled to right center , moved to third on Russ_Snyder 's single to right and crossed on Kunkel 's wild_pitch into the dirt in_front of the plate .	Alusik then moved Cooke across with a line_drive to left .	Then Kerr , a graduate_student from Illinois , moved past him on a straightaway and held_off Mills 's challenge on the final turn .	moved	1	VB:1-VB:2-VB:1
364	The Flock added a pair of tallies in the third on three straight hits after two were out .	The Bears added two more in the fifth when McAuliffe dropped a double into the leftfield corner , Paschal doubled down the rightfield line and Cooke singled off Phil_Shartzer 's glove .	`` I feel good physically '' , Hansen added , `` but I think I 'll move better carrying a_little less weight than I'm carrying now '' .	added	2	VB:1-VB:1-VB:2
365	The Flock added a pair of tallies in the third on three straight hits after two were out .	Their secondary hero is another pro , Willie_Chisholm , who drank his lunch during another Open and tried to blast his way out of a rock strewn gully .	Billy_Gardner 's line_double , which just eluded the diving Minnie_Minoso in left_field , drove_in Jim_Lemon with the winning run with two out in the last of the ninth to give the Minnesota_Twins a 6 - 5 victory over the Chicago_White_Sox Monday .	out	1	JJ:1-RB:0-JJ:1
366	Jackie_Brandt singled deep into the hole at short to start the rally .	I put a little scoop of pulverized phosphate rock or steamed bone_meal into each hole with the plant .	Chico_Ruiz made a spectacular play on Alusik 's grounder in the hole in the fourth and Wert came_up with some good stops and showed a strong arm at third_base .	hole	2	NN:1-NN:1-NN:4
367	Jackie_Brandt singled deep into the hole at short to start the rally .	Garden_Fresh , the result of a mating of Better_Self and Rosy_Fingered , seems to improve with each start and appeared to win the St._Patrick's_Day_Purse with some speed in reserve .	Just when it seems baseball might be losing its grip on the masses up pops heroics to start millions of tongues to wagging .	start	1	VB:2-NN:1-VB:2
368	Jim_Gentile bounced a hard shot off Kunkel 's glove and beat it out for a single , and when Lumpe grabbed the ball and threw it over first_baseman Throneberry 's head Brandt took third and Gentile second on the error .	`` Take a ride on this one '' , Brooks_Robinson greeted Hansen as the Bird third_sacker grabbed a bat , headed for the plate and bounced a third inning two run double off the left centerfield wall tonight .	Prevot had said that the searchlights would be bounced off the clouds at 2230 hours , `` which gives us time to get settled in position '' .	bounced	2	VB:2-VB:2-VB:1
369	Jim_Gentile bounced a hard shot off Kunkel 's glove and beat it out for a single , and when Lumpe grabbed the ball and threw it over first_baseman Throneberry 's head Brandt took third and Gentile second on the error .	But he also achieved something that endeared him to every duffer who ever flubbed a shot .	Mills shot out in_front and kept the lead through two thirds of the race .	shot	2	NN:3-NN:3-VB:7
370	Jim_Gentile bounced a hard shot off Kunkel 's glove and beat it out for a single , and when Lumpe grabbed the ball and threw it over first_baseman Throneberry 's head Brandt took third and Gentile second on the error .	`` Pittsburgh definitely is the team to beat '' , Mauch said here the other day .	Kerr , who set the world_record earlier this month in New_York with a clocking of 1.09.3 , wiped_out Mills 's early pace and beat the young Big_10 quarter-mile king by 5 yards .	beat	1	VB:1-VB:10-VB:1
371	Jim_Gentile bounced a hard shot off Kunkel 's glove and beat it out for a single , and when Lumpe grabbed the ball and threw it over first_baseman Throneberry 's head Brandt took third and Gentile second on the error .	Carey singled on a slow bouncing ball to short which Robinson cut_across to field and threw wide to first .	Was it a birthday ball ?	ball	2	NN:1-NN:1-NN:4
372	Jim_Gentile bounced a hard shot off Kunkel 's glove and beat it out for a single , and when Lumpe grabbed the ball and threw it over first_baseman Throneberry 's head Brandt took third and Gentile second on the error .	The air was cooler here , and the lacy pattern of the trees threw a dappled shadow on the grass , an effect which he found pleasant .	Carey singled on a slow bouncing ball to short which Robinson cut_across to field and threw wide to first .	threw	1	VB:1-VB:3-VB:1
373	Jim_Gentile bounced a hard shot off Kunkel 's glove and beat it out for a single , and when Lumpe grabbed the ball and threw it over first_baseman Throneberry 's head Brandt took third and Gentile second on the error .	`` Buster would solve that quarterback problem just_as we head that way '' .	Richard_M._Forbes 's Paget , which had what seemed to be a substantial lead in the early stages , tired rapidly nearing the wire and was able to save place money only a head in_front of Glen_T._Hallowell 's Milties_Miss .	head	1	NN:1-VB:1-NN:1
374	Then Robinson slammed a long double to left center to score both runners .	Johnny_Blanchard , Mantle 's replacement , slammed a 2 - run homer as the Yankees routed loser Joey_Jay in a 5 - run first inning .	On all sides doors were being slammed in his face .	slammed	2	VB:2-VB:2-VB:1
375	When Robinson tried to stretch his blow into a triple , he was cut_down in a close play at third , Tuttle to Andy_Carey .	I 've tried to teach some of the other boys to kick and some of them can't seem to get the feel .	As_a_matter_of_fact , this latter approach has already been tried , and with pleasing results .	tried	2	VB:1-VB:1-VB:2
376	When Robinson tried to stretch his blow into a triple , he was cut_down in a close play at third , Tuttle to Andy_Carey .	It was the first blow that was always difficult .	The weekly loss is partly counterbalanced by 500 arrivals each_week from West_Germany , but the hard truth , says Crossman , is that `` The closing_off of East_Berlin without interference from the West and with the use only of East_German , as distinct from Russian , troops was a major Communist victory , which dealt West_Berlin a deadly , possibly a fatal , blow .	blow	1	NN:1-NN:2-NN:1
377	The detailed rundown on the Kansas_City scoring in the sixth went like this :	One day Maeterlinck , coming with a friend upon an event which he recognized as the exact pattern of a previous dream , detailed the ensuing occurrences in_advance so accurately that his companion was completely mystified .	All_of the jackets carry a fairly technical and detailed explanation of this new recording program .	detailed	1	JJ:1-VB:1-JJ:1
378	Lumpe worked a walk as the first batter to face Hyde and romped around as Siebern blasted Hyde 's next toss 415 feet over the scoreboard in right center .	She dashes around in alarm .	He came all_the_way around on Gardner 's hit before 5777 fans .	around	2	RB:3-RB:3-RB:2
379	Carey singled on a slow bouncing ball to short which Robinson cut_across to field and threw wide to first .	Directed by Grigory_Kozintsev in a tempo that is studiously slow , he develops a sense of a high tradition shining brightly and passing gravely through an impious world .	Although the tape was run for over 1 hr. , a steady state was not reached , and it was concluded that the reason for this was that the back pressure of the manometer was built_up from the material fed from between the blocks and this was available at a very slow rate .	slow	1	JJ:1-JJ:2-JJ:1
380	It was ruled a difficult chance and a hit .	Regardless_of rights and wrongs , a population and an area appropriate to a pre World_War_I , great_power have been , following conquest , ruled against their will by a neighboring people , and have had imposed upon them social and economic controls they dislike .	Joe naturally ruled that a ball be dropped from alongside the spot where it had originally entered the stream .	ruled	1	VB:2-VB:1-VB:2
381	It was ruled a difficult chance and a hit .	There is a well-known relationship between probability and entropy which states that * * f , where \q is the probability that state ( i.e. , volume for an ideal_gas ) could be reached by chance alone .	Not a chance of opening here Nov. 28 - barring that miracle .	chance	2	NN:2-NN:2-NN:1
382	It was ruled a difficult chance and a hit .	He got hit from the blind side by the split_end coming_back on the second play of the game .	Unfortunately , Brooks ' teammates were not in such festive mood as the Orioles expired before the seven hit pitching of three Kansas_City rookie hurlers .	hit	1	NN:1-VB:2-NN:1
